"","all_cut","s1_cut","mix_cut","s2_cut","s1_prop_all","mix_prop_all","s2_prop_all","s1_prop_cut","mix_prop_cut","s2_prop_cut"
"1",5.60913063371575,1.6994147963038,1.69949327882825,8.4983856601977,0.325030365006073,0.49019419803884,0.184775436955087,0.342137229923627,0.515993898103979,0.141868871972394
"2",6.34403052312772,1.69940602766557,1.70003857629299,8.4971963477688,0.406207981241596,0.327839165567833,0.265952853190571,0.427587353176285,0.345093862125024,0.227318784698692
"3",6.8044136598948,1.69980046898986,1.6991328643024,8.49179727206647,0.482241396448279,0.175772335154467,0.341986268397254,0.507622527920532,0.185023512636529,0.307353959442939
"4",7.01238383170461,1.69977781277962,1.69711295339496,8.4964607846964,0.524948104989621,0.0903589180717836,0.384692976938595,0.552576958437254,0.0951146516030845,0.352308389959661
"5",7.10250344168666,1.69872192369269,1.69698590424453,8.4927091382541,0.547063709412742,0.0461277092255418,0.406808581361716,0.575856542285588,0.0485554839064177,0.375587973807994
"6",7.155062759796,1.69936748014776,1.69811335752706,8.49573068425491,0.558506511701302,0.0232421046484209,0.418251383650277,0.587901597452968,0.0244653735716576,0.387633028975374
"7",7.17707482471763,1.69944871970537,1.70005758310024,8.4953332048752,0.564278712855743,0.0116977023395405,0.424023584804717,0.593977598732126,0.0123133710133413,0.393709030254533
"8",7.19121423246227,1.6994145898351,1.69022315564422,8.49780233171803,0.567180613436123,0.00589390117878024,0.426925485385097,0.597032230954154,0.00620410656928559,0.396763662476561
"9",7.19384007126613,1.69943385828192,1.71704553390128,8.49583881594168,0.568656913731383,0.00294130058826012,0.428401785680357,0.598586231281312,0.00309610591496967,0.398317662803718
"10",7.19973124786317,1.70013852175343,1.70054890429932,8.49595076950004,0.569378513875703,0.00149810029962006,0.429123385824677,0.599345810388592,0.00157694770041004,0.399077241910998
